@relation 'marketing data for liner regression-weka.filters.unsupervised.attribute.Reorder-R1,2,3,5,4'

@attribute ﻿youtube numeric
@attribute facebook numeric
@attribute newspaper numeric
@attribute Category {A,B}
@attribute sales numeric

@data
163.44,23.04,19.92,B,?
288.12,8.76,10.44,B,?
102.84,42.96,59.16,B,?
167.16,17.4,12.24,A,?
270.96,9.84,67.8,B,?
278.52,10.32,10.44,A,?
82.08,53.4,42.72,B,?
123.24,35.52,10.08,A,?
210.84,18.48,2.88,B,?
144.6,34.2,17.04,B,?
207,21.72,36.84,B,?
197.4,25.08,56.88,B,?
176.76,28.68,22.92,B,?
93.84,56.16,41.4,B,?
89.64,59.28,54.84,B,?
225.48,20.64,21.48,B,?
272.64,18.96,59.88,B,?
336.24,12.12,25.68,B,?
210.12,27,37.8,B,?
226.08,21.72,30.72,B,?
171.48,35.16,15.12,B,?
341.16,12.72,7.68,B,?
231.84,22.08,78.84,B,?
147.72,41.52,14.88,B,?
112.68,52.2,60.6,B,?
273.96,20.28,31.44,B,?
221.88,25.2,26.4,A,?
169.56,32.16,55.44,A,?
225.36,25.32,11.4,A,?
287.16,18.6,32.76,B,?
288.12,20.04,27.48,B,?
251.52,24.72,12.84,B,?
150.84,44.28,95.04,B,?
343.2,16.68,4.44,B,?
132.84,48.72,75.84,B,?
336.84,16.68,44.4,B,?
243,26.76,37.92,B,?
237.12,27.96,17.04,B,?
131.76,57.36,61.68,B,?
195.96,37.92,63.48,B,?
256.08,29.52,15.72,B,?
212.4,40.08,46.44,B,?
258.48,28.32,69.12,B,?
162.24,50.04,55.08,B,?
229.32,34.44,21.84,B,?
179.64,42.72,7.2,B,?
257.64,28.8,4.8,B,?
318.72,24,0.36,B,?
304.56,25.56,36,B,?
262.08,33.24,64.08,B,21.6
