@relation 'marketing data for liner regression-weka.filters.unsupervised.attribute.Reorder-R1,2,3,5,4'

@attribute ﻿youtube numeric
@attribute facebook numeric
@attribute newspaper numeric
@attribute Category {A,B}
@attribute sales numeric

@data
163.44,23.04,19.92,B,15.84
288.12,8.76,10.44,B,15.84
102.84,42.96,59.16,B,15.96
167.16,17.4,12.24,A,16.08
270.96,9.84,67.8,B,16.08
278.52,10.32,10.44,A,16.08
82.08,53.4,42.72,B,16.32
123.24,35.52,10.08,A,16.8
210.84,18.48,2.88,B,16.92
144.6,34.2,17.04,B,17.04
207,21.72,36.84,B,17.28
197.4,25.08,56.88,B,17.4
176.76,28.68,22.92,B,17.52
93.84,56.16,41.4,B,17.52
89.64,59.28,54.84,B,17.64
225.48,20.64,21.48,B,17.64
272.64,18.96,59.88,B,17.76
336.24,12.12,25.68,B,17.76
210.12,27,37.8,B,17.88
226.08,21.72,30.72,B,17.88
171.48,35.16,15.12,B,18
341.16,12.72,7.68,B,18
231.84,22.08,78.84,B,18.24
147.72,41.52,14.88,B,18.24
112.68,52.2,60.6,B,18.36
273.96,20.28,31.44,B,18.6
221.88,25.2,26.4,A,18.6
169.56,32.16,55.44,A,18.6
225.36,25.32,11.4,A,18.72
287.16,18.6,32.76,B,18.84
288.12,20.04,27.48,B,19.08
251.52,24.72,12.84,B,19.08
150.84,44.28,95.04,B,19.08
343.2,16.68,4.44,B,19.08
132.84,48.72,75.84,B,19.2
336.84,16.68,44.4,B,19.32
243,26.76,37.92,B,19.92
237.12,27.96,17.04,B,19.92
131.76,57.36,61.68,B,20.04
195.96,37.92,63.48,B,20.28
256.08,29.52,15.72,B,20.4
212.4,40.08,46.44,B,20.52
258.48,28.32,69.12,B,20.52
162.24,50.04,55.08,B,20.64
229.32,34.44,21.84,B,20.76
179.64,42.72,7.2,B,20.76
257.64,28.8,4.8,B,20.88
318.72,24,0.36,B,20.88
304.56,25.56,36,B,21.12
262.08,33.24,64.08,B,21.6
